tensor(2.3038, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7334, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(3.2813e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3555, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3403, device='cuda:0')
tensor(1.0431e-07, device='cuda:0')
tensor(1.4156e-07, device='cuda:0')
tensor(1.2525, device='cuda:0')
tensor(0.8930, device='cuda:0')
tensor(0.5156, device='cuda:0')
tensor(0.2715, device='cuda:0')
tensor(3.0591e-05, device='cuda:0')
tensor(0.8117, device='cuda:0')
tensor(1.2982, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(1.0918, device='cuda:0')
tensor(0.7735, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.9855, device='cuda:0')
tensor(1.0508, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5898, device='cuda:0')
tensor(0.3340, device='cuda:0')
tensor(0.3516, device='cuda:0')
tensor(8.7652e-05, device='cuda:0')
tensor(1.7221, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.2118, device='cuda:0')
tensor(0.0282, device='cuda:0')
tensor(0.7690, device='cuda:0')
tensor(1.5059, device='cuda:0')
tensor(3.0527, device='cuda:0')
tensor(0.5469, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8340, device='cuda:0')
tensor(1.9408e-06, device='cuda:0')
tensor(0.1607, device='cuda:0')
tensor(0.1429, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.0208, device='cuda:0')
tensor(3.7424, device='cuda:0')
tensor(0.4865, device='cuda:0')
tensor(1.1191, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(2.9609, device='cuda:0')
tensor(0.3535, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(0.6836, device='cuda:0')
tensor(1.6953, device='cuda:0')
tensor(1.3208, device='cuda:0')
tensor(0.0305, device='cuda:0')
tensor(2.1663, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.3643, device='cuda:0')
tensor(6.5233e-05, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.0665, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.3281, device='cuda:0')
tensor(0.5156, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.3259, device='cuda:0')
tensor(0.3853, device='cuda:0')
tensor(0.5281, device='cuda:0')
tensor(0.1549, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(1.5834e-05, device='cuda:0')
tensor(1.0803e-07, device='cuda:0')
tensor(0.0439, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.0058e-07, device='cuda:0')
tensor(0.4961, device='cuda:0')
tensor(0.7737, device='cuda:0')
tensor(0.2730, device='cuda:0')
tensor(2.3394e-06, device='cuda:0')
tensor(1.3380, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3663, device='cuda:0')
tensor(0.4024, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7793, device='cuda:0')
tensor(1.7318e-05, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.3633, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.7055e-07, device='cuda:0')
tensor(1.8398, device='cuda:0')
tensor(0.1307, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.3926, device='cuda:0')
tensor(1.6365, device='cuda:0')
tensor(3.9817, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(2.1590, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.4341, device='cuda:0')
tensor(1.0117, device='cuda:0')
tensor(0.1724, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(5.9232e-07, device='cuda:0')
tensor(0.4611, device='cuda:0')
tensor(1.1241, device='cuda:0')
tensor(1.0225, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0485, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(1.3953e-05, device='cuda:0')
tensor(0.4636, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.1964, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4943, device='cuda:0')
tensor(1.9512, device='cuda:0')
tensor(0.5508, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.6777, device='cuda:0')
tensor(3.5158e-05, device='cuda:0')
tensor(1.1645, device='cuda:0')
tensor(0.4424, device='cuda:0')
tensor(1.0246, device='cuda:0')
tensor(0.8711, device='cuda:0')
tensor(1.3125, device='cuda:0')
tensor(0.1160, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0.0237, device='cuda:0')
tensor(0.0478, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1660, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(7.6740e-07, device='cuda:0')
tensor(0.5279, device='cuda:0')
tensor(9.2485e-06, device='cuda:0')
tensor(0.5668, device='cuda:0')
tensor(1.2070e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5471, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.0901, device='cuda:0')
tensor(2.4727, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0431e-07, device='cuda:0')
tensor(7.4506e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6563, device='cuda:0')
tensor(1.1878e-05, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2383, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4272, device='cuda:0')
tensor(1.9371e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3713, device='cuda:0')
tensor(0.7145, device='cuda:0')
tensor(0.4395, device='cuda:0')
tensor(0.2949, device='cuda:0')
tensor(9.2387e-07, device='cuda:0')
tensor(1.1025, device='cuda:0')
tensor(1.2441, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(1.0117, device='cuda:0')
tensor(0.6797, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7971, device='cuda:0')
tensor(0.8049, device='cuda:0')
tensor(1.4193e-06, device='cuda:0')
tensor(0.7148, device='cuda:0')
tensor(0.4316, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6302, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(0.0983, device='cuda:0')
tensor(0.8053, device='cuda:0')
tensor(1.1387, device='cuda:0')
tensor(2.8682, device='cuda:0')
tensor(0.1798, device='cuda:0')
tensor(1.1159e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0273, device='cuda:0')
tensor(8.9157e-05, device='cuda:0')
tensor(0.4453, device='cuda:0')
tensor(0.3066, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0525, device='cuda:0')
tensor(3.5463, device='cuda:0')
tensor(0.1570, device='cuda:0')
tensor(1.0879, device='cuda:0')
tensor(4.9546e-07, device='cuda:0')
tensor(2.9765, device='cuda:0')
tensor(0.3252, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.9860e-07, device='cuda:0')
tensor(0.0824, device='cuda:0')
tensor(1.7246, device='cuda:0')
tensor(1.6728, device='cuda:0')
tensor(0.1368, device='cuda:0')
tensor(2.2988, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1179, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.2149, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3418, device='cuda:0')
tensor(0.6602, device='cuda:0')
tensor(0.1457, device='cuda:0')
tensor(0.5391, device='cuda:0')
tensor(0.2384, device='cuda:0')
tensor(0.6942, device='cuda:0')
tensor(4.6997e-05, device='cuda:0')
tensor(4.9546e-07, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(5.1070e-06, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(2.2184e-05, device='cuda:0')
tensor(1.8812e-06, device='cuda:0')
tensor(0.3175, device='cuda:0')
tensor(0.8477, device='cuda:0')
tensor(0.1387, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.9721, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4260, device='cuda:0')
tensor(0.6562, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.3926, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.1979e-07, device='cuda:0')
tensor(0.1410, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.0398e-06, device='cuda:0')
tensor(1.8213, device='cuda:0')
tensor(0.0422, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.3106, device='cuda:0')
tensor(1.8357, device='cuda:0')
tensor(3.6603, device='cuda:0')
tensor(6.8687e-06, device='cuda:0')
tensor(2.3164, device='cuda:0')
tensor(0.0953, device='cuda:0')
tensor(0.6634, device='cuda:0')
tensor(0.9258, device='cuda:0')
tensor(0.0934, device='cuda:0')
tensor(6.7055e-07, device='cuda:0')
tensor(0.0258, device='cuda:0')
tensor(9.3454e-06, device='cuda:0')
tensor(0.2903, device='cuda:0')
tensor(1.2412, device='cuda:0')
tensor(1.0361, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0639, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(1.9578e-05, device='cuda:0')
tensor(0.5465, device='cuda:0')
tensor(8.7868e-06, device='cuda:0')
tensor(0.1892, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4848, device='cuda:0')
tensor(1.7363, device='cuda:0')
tensor(0.6172, device='cuda:0')
tensor(0.1056, device='cuda:0')
tensor(0.7324, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(1.3613, device='cuda:0')
tensor(0.5762, device='cuda:0')
tensor(0.8410, device='cuda:0')
tensor(0.8398, device='cuda:0')
tensor(1.1172, device='cuda:0')
tensor(0.1856, device='cuda:0')
tensor(0.0165, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1295, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1504, device='cuda:0')
tensor(4.3695e-06, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0956, device='cuda:0')
tensor(2.3055e-05, device='cuda:0')
tensor(0.5509, device='cuda:0')
tensor(0.0057, device='cuda:0')
tensor(0.5035, device='cuda:0')
tensor(1.2641e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5551, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(2.3327, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.6098e-06, device='cuda:0')
tensor(5.5506e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5967, device='cuda:0')
tensor(8.1648e-06, device='cuda:0')
tensor(3.0547e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2617, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4766, device='cuda:0')
tensor(2.0637e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2291, device='cuda:0')
tensor(0.6464, device='cuda:0')
tensor(0.4570, device='cuda:0')
tensor(0.3418, device='cuda:0')
tensor(5.2899e-07, device='cuda:0')
tensor(0.8073, device='cuda:0')
tensor(1.1864, device='cuda:0')
tensor(0.2032, device='cuda:0')
tensor(0.9570, device='cuda:0')
tensor(0.1837, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0755, device='cuda:0')
tensor(0.7387, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.6621, device='cuda:0')
tensor(0.3633, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(1.7034, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.1506, device='cuda:0')
tensor(0.2528, device='cuda:0')
tensor(0.7246, device='cuda:0')
tensor(1.4414, device='cuda:0')
tensor(2.9473, device='cuda:0')
tensor(0.0953, device='cuda:0')
tensor(3.1961e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8857, device='cuda:0')
tensor(1.9645e-05, device='cuda:0')
tensor(0.5313, device='cuda:0')
tensor(0.4609, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1814, device='cuda:0')
tensor(2.9303, device='cuda:0')
tensor(0.2703, device='cuda:0')
tensor(0.7969, device='cuda:0')
tensor(1.5720e-06, device='cuda:0')
tensor(3.2793, device='cuda:0')
tensor(0.3888, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.2598, device='cuda:0')
tensor(1.7754, device='cuda:0')
tensor(1.4004, device='cuda:0')
tensor(0.1164, device='cuda:0')
tensor(2.0781, device='cuda:0')
tensor(4.8429e-08, device='cuda:0')
tensor(0.0329, device='cuda:0')
tensor(0.1314, device='cuda:0')
tensor(0.0272, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1030, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3809, device='cuda:0')
tensor(0.6680, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.5491, device='cuda:0')
tensor(0.4691, device='cuda:0')
tensor(0.5489, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0422, device='cuda:0')
tensor(6.3584e-06, device='cuda:0')
tensor(9.2671e-06, device='cuda:0')
tensor(3.2274e-05, device='cuda:0')
tensor(4.4110e-05, device='cuda:0')
tensor(0.2619, device='cuda:0')
tensor(0.7891, device='cuda:0')
tensor(0.2066, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(1.0070, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7794, device='cuda:0')
tensor(0.4609, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.2090, device='cuda:0')
tensor(8.6053e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3594, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.7031, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(4.8429e-08, device='cuda:0')
tensor(0.3301, device='cuda:0')
tensor(1.8000, device='cuda:0')
tensor(3.6856, device='cuda:0')
tensor(6.8917e-07, device='cuda:0')
tensor(2.1211, device='cuda:0')
tensor(0.0134, device='cuda:0')
tensor(0.7949, device='cuda:0')
tensor(1.0586, device='cuda:0')
tensor(0.1153, device='cuda:0')
tensor(9.1641e-07, device='cuda:0')
tensor(7.2039e-06, device='cuda:0')
tensor(2.2016e-06, device='cuda:0')
tensor(0.2861, device='cuda:0')
tensor(1.2372, device='cuda:0')
tensor(1.0059, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0953, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.4540e-05, device='cuda:0')
tensor(0.5718, device='cuda:0')
tensor(9.9673e-06, device='cuda:0')
tensor(0.1689, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4531, device='cuda:0')
tensor(1.8613, device='cuda:0')
tensor(0.6602, device='cuda:0')
tensor(0.0938, device='cuda:0')
tensor(0.7285, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(1.4167, device='cuda:0')
tensor(0.5656, device='cuda:0')
tensor(0.6971, device='cuda:0')
tensor(0.9316, device='cuda:0')
tensor(1.1562, device='cuda:0')
tensor(0.1487, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.1028, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1191, device='cuda:0')
tensor(6.3584e-06, device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0752, device='cuda:0')
tensor(3.2446e-06, device='cuda:0')
tensor(0.4925, device='cuda:0')
tensor(1.3464e-05, device='cuda:0')
tensor(0.4760, device='cuda:0')
tensor(6.2957e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5475, device='cuda:0')
tensor(1.4193e-06, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(2.3330, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5139e-05, device='cuda:0')
tensor(1.0393e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5352, device='cuda:0')
tensor(5.9232e-07, device='cuda:0')
tensor(2.1607e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2500, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4590, device='cuda:0')
tensor(3.8554e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2087, device='cuda:0')
tensor(0.6766, device='cuda:0')
tensor(0.4844, device='cuda:0')
tensor(0.2656, device='cuda:0')
tensor(8.5308e-07, device='cuda:0')
tensor(0.7849, device='cuda:0')
tensor(1.3074, device='cuda:0')
tensor(0.1876, device='cuda:0')
tensor(1.0293, device='cuda:0')
tensor(0.4414, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0282, device='cuda:0')
tensor(0.6619, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.6289, device='cuda:0')
tensor(0.3184, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(7.0780e-08, device='cuda:0')
tensor(1.6065, device='cuda:0')
tensor(2.5139e-05, device='cuda:0')
tensor(0.1798, device='cuda:0')
tensor(0.0494, device='cuda:0')
tensor(0.6932, device='cuda:0')
tensor(1.3242, device='cuda:0')
tensor(2.9062, device='cuda:0')
tensor(0.1028, device='cuda:0')
tensor(1.1064e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8721, device='cuda:0')
tensor(4.0417e-06, device='cuda:0')
tensor(0.5204, device='cuda:0')
tensor(0.4629, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9813, device='cuda:0')
tensor(2.8541, device='cuda:0')
tensor(0.2970, device='cuda:0')
tensor(0.9355, device='cuda:0')
tensor(2.0153e-06, device='cuda:0')
tensor(2.9160, device='cuda:0')
tensor(0.4159, device='cuda:0')
tensor(6.7055e-08, device='cuda:0')
tensor(1.4529e-07, device='cuda:0')
tensor(0.3027, device='cuda:0')
tensor(1.6992, device='cuda:0')
tensor(1.4125, device='cuda:0')
tensor(0.0328, device='cuda:0')
tensor(2.0645, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.0258, device='cuda:0')
tensor(0.1741, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1297, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3809, device='cuda:0')
tensor(0.6934, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.5704, device='cuda:0')
tensor(0.4415, device='cuda:0')
tensor(0.5850, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0083, device='cuda:0')
tensor(1.3043e-05, device='cuda:0')
tensor(4.1450e-05, device='cuda:0')
tensor(2.5139e-05, device='cuda:0')
tensor(9.5427e-06, device='cuda:0')
tensor(0.2621, device='cuda:0')
tensor(0.7793, device='cuda:0')
tensor(0.2665, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(1.2523, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6460, device='cuda:0')
tensor(0.3516, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.3242, device='cuda:0')
tensor(1.3336e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3828, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.3884e-05, device='cuda:0')
tensor(1.6924, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(0.3340, device='cuda:0')
tensor(1.7984, device='cuda:0')
tensor(3.7227, device='cuda:0')
tensor(1.0803e-06, device='cuda:0')
tensor(2.1250, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.7974, device='cuda:0')
tensor(1.0547, device='cuda:0')
tensor(0.0993, device='cuda:0')
tensor(9.1641e-07, device='cuda:0')
tensor(1.0481e-05, device='cuda:0')
tensor(9.8719e-07, device='cuda:0')
tensor(0.3289, device='cuda:0')
tensor(1.2433, device='cuda:0')
tensor(1.0059, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1246, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(1.3598e-05, device='cuda:0')
tensor(0.5657, device='cuda:0')
tensor(1.0619e-05, device='cuda:0')
tensor(0.1675, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4434, device='cuda:0')
tensor(1.8672, device='cuda:0')
tensor(0.6484, device='cuda:0')
tensor(0.0916, device='cuda:0')
tensor(0.7109, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(1.3809, device='cuda:0')
tensor(0.5596, device='cuda:0')
tensor(0.6992, device='cuda:0')
tensor(0.9277, device='cuda:0')
tensor(1.1992, device='cuda:0')
tensor(0.1198, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.0953, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1133, device='cuda:0')
tensor(3.8927e-05, device='cuda:0')
tensor(0.0269, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0717, device='cuda:0')
tensor(1.9892e-06, device='cuda:0')
tensor(0.4847, device='cuda:0')
tensor(9.2597e-06, device='cuda:0')
tensor(0.4824, device='cuda:0')
tensor(7.5995e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5293, device='cuda:0')
tensor(7.1152e-07, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(2.3113, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5248e-05, device='cuda:0')
tensor(1.1064e-06, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.4552, device='cuda:0')
tensor(7.5995e-07, device='cuda:0')
tensor(1.7509e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2676, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4434, device='cuda:0')
tensor(4.1050e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1895, device='cuda:0')
tensor(0.6770, device='cuda:0')
tensor(0.4883, device='cuda:0')
tensor(0.2402, device='cuda:0')
tensor(1.0580e-06, device='cuda:0')
tensor(0.7716, device='cuda:0')
tensor(1.3067, device='cuda:0')
tensor(0.1856, device='cuda:0')
tensor(1.0605, device='cuda:0')
tensor(0.4219, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9831, device='cuda:0')
tensor(0.6502, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.5898, device='cuda:0')
tensor(0.3184, device='cuda:0')
tensor(0.0156, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(1.6160, device='cuda:0')
tensor(2.1502e-05, device='cuda:0')
tensor(0.1681, device='cuda:0')
tensor(0.0597, device='cuda:0')
tensor(0.6675, device='cuda:0')
tensor(1.3145, device='cuda:0')
tensor(2.8613, device='cuda:0')
tensor(0.1103, device='cuda:0')
tensor(3.8370e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8701, device='cuda:0')
tensor(2.1978e-06, device='cuda:0')
tensor(0.5161, device='cuda:0')
tensor(0.4609, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0618, device='cuda:0')
tensor(2.8511, device='cuda:0')
tensor(0.2876, device='cuda:0')
tensor(0.9531, device='cuda:0')
tensor(2.3916e-06, device='cuda:0')
tensor(2.8965, device='cuda:0')
tensor(0.4146, device='cuda:0')
tensor(8.9407e-08, device='cuda:0')
tensor(2.7940e-07, device='cuda:0')
tensor(0.2520, device='cuda:0')
tensor(1.6875, device='cuda:0')
tensor(1.4384, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(2.0605, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.0237, device='cuda:0')
tensor(0.2136, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1530, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3711, device='cuda:0')
tensor(0.6895, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.5802, device='cuda:0')
tensor(0.4336, device='cuda:0')
tensor(0.5860, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(2.6758e-05, device='cuda:0')
tensor(4.4121e-05, device='cuda:0')
tensor(1.9578e-05, device='cuda:0')
tensor(7.6694e-06, device='cuda:0')
tensor(0.2623, device='cuda:0')
tensor(0.7617, device='cuda:0')
tensor(0.2550, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(1.2406, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6212, device='cuda:0')
tensor(0.3555, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.3223, device='cuda:0')
tensor(1.5087e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3594, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.0398e-06, device='cuda:0')
tensor(1.7031, device='cuda:0')
tensor(0.0062, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(0.3730, device='cuda:0')
tensor(1.7893, device='cuda:0')
tensor(3.7481, device='cuda:0')
tensor(1.7248e-06, device='cuda:0')
tensor(2.1191, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(0.7844, device='cuda:0')
tensor(1.0469, device='cuda:0')
tensor(0.0633, device='cuda:0')
tensor(8.6053e-07, device='cuda:0')
tensor(7.2039e-06, device='cuda:0')
tensor(8.7171e-07, device='cuda:0')
tensor(0.3485, device='cuda:0')
tensor(1.2467, device='cuda:0')
tensor(1.0000, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1313, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(1.4455e-05, device='cuda:0')
tensor(0.5610, device='cuda:0')
tensor(1.7422e-05, device='cuda:0')
tensor(0.1765, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4082, device='cuda:0')
tensor(1.8496, device='cuda:0')
tensor(0.6328, device='cuda:0')
tensor(0.0919, device='cuda:0')
tensor(0.7051, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.3280, device='cuda:0')
tensor(0.5576, device='cuda:0')
tensor(0.7694, device='cuda:0')
tensor(0.9277, device='cuda:0')
tensor(1.2070, device='cuda:0')
tensor(0.1084, device='cuda:0')
