tensor(2.3255, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.6599, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.8086, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6562, device='cuda:0')
tensor(0.9883, device='cuda:0')
tensor(1.9766, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.1289, device='cuda:0')
tensor(6.4883, device='cuda:0')
tensor(2.1502e-05, device='cuda:0')
tensor(0.6328, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0312, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9609, device='cuda:0')
tensor(9.6172, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6662, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.7695, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.4922, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5938, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(2.4385, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5703, device='cuda:0')
tensor(7.2979, device='cuda:0')
tensor(0.5879, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.8164, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8564, device='cuda:0')
tensor(1.4941, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1371, device='cuda:0')
tensor(1.6367, device='cuda:0')
tensor(0.8262, device='cuda:0')
tensor(4.1562, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.2383, device='cuda:0')
tensor(1.6914, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.2246, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.3965, device='cuda:0')
tensor(2.2344, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.8135, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.3105, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.1250, device='cuda:0')
tensor(13.3174, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(1.2422, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4439, device='cuda:0')
tensor(0.7891, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7588, device='cuda:0')
tensor(1.0481e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1404, device='cuda:0')
tensor(0.1603, device='cuda:0')
tensor(2.6406, device='cuda:0')
tensor(2.1563, device='cuda:0')
tensor(2.0508, device='cuda:0')
tensor(0.2725, device='cuda:0')
tensor(5.8184, device='cuda:0')
tensor(6.3232, device='cuda:0')
tensor(0.9844, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.1514, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(2.4911, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.7129, device='cuda:0')
tensor(3.6855, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7734, device='cuda:0')
tensor(0.5234, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0088, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.3379, device='cuda:0')
tensor(0.8008, device='cuda:0')
tensor(2.6406, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(19.2734, device='cuda:0')
tensor(1.8216e-06, device='cuda:0')
tensor(4.3945, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.9438, device='cuda:0')
tensor(4.2563, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.2617, device='cuda:0')
tensor(1.5508, device='cuda:0')
tensor(1.6523, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8350, device='cuda:0')
tensor(1.7637, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.0780e-08, device='cuda:0')
tensor(4.2305, device='cuda:0')
tensor(4.3011, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4443, device='cuda:0')
tensor(8.3457, device='cuda:0')
tensor(5.1777, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0425, device='cuda:0')
tensor(3.0117, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0039, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7852, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1662, device='cuda:0')
tensor(0.5469, device='cuda:0')
tensor(16.5235, device='cuda:0')
tensor(0.9922, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.2290, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7915, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1016, device='cuda:0')
tensor(1.2676, device='cuda:0')
tensor(2.5156, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5449, device='cuda:0')
tensor(7.4102, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8184, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0664, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.0898, device='cuda:0')
tensor(6.6152, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2695, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8916, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.0488, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6992, device='cuda:0')
tensor(0.4453, device='cuda:0')
tensor(0.0232, device='cuda:0')
tensor(0.5605, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3672, device='cuda:0')
tensor(11.4692, device='cuda:0')
tensor(0.4883, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0144, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0061, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8340, device='cuda:0')
tensor(0.9227, device='cuda:0')
tensor(3.8672, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.3575, device='cuda:0')
tensor(9.9304e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.4395, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.9434, device='cuda:0')
tensor(0.4557, device='cuda:0')
tensor(1.1016, device='cuda:0')
tensor(1.8174, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8652, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6094, device='cuda:0')
tensor(12.0771, device='cuda:0')
tensor(3.3633, device='cuda:0')
tensor(3.9551, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.0269e-05, device='cuda:0')
tensor(1.2041, device='cuda:0')
tensor(0.8330, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.4443, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.1648e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.2776, device='cuda:0')
tensor(1.3008, device='cuda:0')
tensor(1.2422, device='cuda:0')
tensor(3.0000, device='cuda:0')
tensor(0., device='cuda:0')
tensor(9.1133, device='cuda:0')
tensor(6.0283, device='cuda:0')
tensor(1.2842, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.7520, device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4102, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.8301, device='cuda:0')
tensor(3.7012, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8672, device='cuda:0')
tensor(0.8008, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3811, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9788, device='cuda:0')
tensor(0.2305, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(15.2773, device='cuda:0')
tensor(0.4219, device='cuda:0')
tensor(3.1523, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(5.3867, device='cuda:0')
tensor(2.4326, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7949, device='cuda:0')
tensor(1.6572, device='cuda:0')
tensor(2.5645, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4280, device='cuda:0')
tensor(0.9531, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0045, device='cuda:0')
tensor(1.1953, device='cuda:0')
tensor(3.8418, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7334, device='cuda:0')
tensor(7.5820, device='cuda:0')
tensor(5.4668, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.3984, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.9062, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2930, device='cuda:0')
tensor(0.2490, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9688, device='cuda:0')
tensor(0., device='cuda:0')
tensor(16.6270, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0564, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.5116, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.2732, device='cuda:0')
tensor(0.5566, device='cuda:0')
tensor(1.0795, device='cuda:0')
tensor(0.3184, device='cuda:0')
tensor(0.9297, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5293, device='cuda:0')
tensor(5.9570, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8027, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2344, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3613, device='cuda:0')
tensor(7.7402, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1666, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.4024, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4766, device='cuda:0')
tensor(0.5078, device='cuda:0')
tensor(0.9883, device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(2.0489e-07, device='cuda:0')
tensor(0.5859, device='cuda:0')
tensor(9.6666, device='cuda:0')
tensor(0.5547, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7930, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0990, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8828, device='cuda:0')
tensor(1.2646, device='cuda:0')
tensor(4.3125, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0500, device='cuda:0')
tensor(4.3594, device='cuda:0')
tensor(0.1798, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7910, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.5703, device='cuda:0')
tensor(0.7278, device='cuda:0')
tensor(2.1244, device='cuda:0')
tensor(0.0410, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0178, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1328, device='cuda:0')
tensor(12.1348, device='cuda:0')
tensor(2.5234, device='cuda:0')
tensor(3.9902, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.9688, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.5303, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9141, device='cuda:0')
tensor(1.4193e-06, device='cuda:0')
tensor(3.6245e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1939, device='cuda:0')
tensor(2.3996, device='cuda:0')
tensor(0.7422, device='cuda:0')
tensor(0.6409, device='cuda:0')
tensor(3.3359, device='cuda:0')
tensor(0.0879, device='cuda:0')
tensor(8.5254, device='cuda:0')
tensor(5.8457, device='cuda:0')
tensor(0.6445, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.9004, device='cuda:0')
tensor(0.2051, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8653, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.3984, device='cuda:0')
tensor(2.9531, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5674, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.1777, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0266, device='cuda:0')
tensor(1.0787, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(12.2383, device='cuda:0')
tensor(3.1665e-07, device='cuda:0')
tensor(4.9146, device='cuda:0')
tensor(0.0134, device='cuda:0')
tensor(4.3125, device='cuda:0')
tensor(2.7275, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7031, device='cuda:0')
tensor(2.2012, device='cuda:0')
tensor(1.5449, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4307, device='cuda:0')
tensor(1.1797, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6738, device='cuda:0')
tensor(4.1016, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6566, device='cuda:0')
tensor(8.4160, device='cuda:0')
tensor(8.6367, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0085, device='cuda:0')
tensor(5.6641, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.4297, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4922, device='cuda:0')
tensor(0.1876, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8027, device='cuda:0')
tensor(0., device='cuda:0')
tensor(15.3398, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0879, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0538, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.5044, device='cuda:0')
tensor(0.0953, device='cuda:0')
tensor(1.9219, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3818, device='cuda:0')
tensor(5.9766, device='cuda:0')
tensor(0.1652, device='cuda:0')
tensor(0.7891, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1445, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(7.6992, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6719, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.2736, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8125, device='cuda:0')
tensor(0.7813, device='cuda:0')
tensor(0.3555, device='cuda:0')
tensor(1.3604, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1371, device='cuda:0')
tensor(8.7354, device='cuda:0')
tensor(1.0481e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3940, device='cuda:0')
tensor(0.0990, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(2.4707, device='cuda:0')
tensor(2.3242, device='cuda:0')
tensor(3.2656, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7969, device='cuda:0')
tensor(0.9023, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.1685, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0393e-06, device='cuda:0')
tensor(5.3691, device='cuda:0')
tensor(1.9602, device='cuda:0')
tensor(3.2525e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7852, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4453, device='cuda:0')
tensor(12.6416, device='cuda:0')
tensor(1.5039, device='cuda:0')
tensor(4.2949, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3252, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.1582, device='cuda:0')
tensor(1.7281e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1954, device='cuda:0')
tensor(2.1934, device='cuda:0')
tensor(1.9141, device='cuda:0')
tensor(2.2734, device='cuda:0')
tensor(1.9531, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(6.5898, device='cuda:0')
tensor(5.0176, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.8613, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.1237, device='cuda:0')
tensor(4.2788, device='cuda:0')
tensor(0.1065, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.3047, device='cuda:0')
tensor(3.7129, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7266, device='cuda:0')
tensor(0.0879, device='cuda:0')
tensor(2.8482e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.2734, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(2.1846, device='cuda:0')
tensor(1.6064, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4473, device='cuda:0')
tensor(14.6562, device='cuda:0')
tensor(1.4883, device='cuda:0')
tensor(5.5669, device='cuda:0')
tensor(1.2227, device='cuda:0')
tensor(5.2344, device='cuda:0')
tensor(2.9038, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.7268, device='cuda:0')
tensor(2.0684, device='cuda:0')
tensor(1.6895, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.3330, device='cuda:0')
tensor(0.3945, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.6328, device='cuda:0')
tensor(3.9024, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7656, device='cuda:0')
tensor(7.5342, device='cuda:0')
tensor(5.5176, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(5.2227, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6953, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7695, device='cuda:0')
tensor(0.7646, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.3224, device='cuda:0')
tensor(0., device='cuda:0')
tensor(14.9863, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2891, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.9613, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.6211, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2031, device='cuda:0')
tensor(0.4844, device='cuda:0')
tensor(0.2734, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1629, device='cuda:0')
tensor(3.5898, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6289, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6406, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8175, device='cuda:0')
tensor(6.4766, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0352, device='cuda:0')
tensor(0.7363, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6326, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.9531, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5391, device='cuda:0')
tensor(0.7550, device='cuda:0')
tensor(1.2468, device='cuda:0')
tensor(0.8359, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4746, device='cuda:0')
tensor(6.0698, device='cuda:0')
tensor(0.2891, device='cuda:0')
tensor(0.0410, device='cuda:0')
tensor(6.2261, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0.6846, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.9605e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1915, device='cuda:0')
tensor(1.2207, device='cuda:0')
tensor(0.9604, device='cuda:0')
tensor(6.4551, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.5194, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.2415, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(5.6094, device='cuda:0')
tensor(1.0379, device='cuda:0')
tensor(0.2969, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7209, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5391, device='cuda:0')
tensor(13.3223, device='cuda:0')
tensor(2.8398, device='cuda:0')
tensor(5.1484, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.9150, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2734, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5117, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2617, device='cuda:0')
tensor(3.3848, device='cuda:0')
tensor(1.5742, device='cuda:0')
tensor(2.0159, device='cuda:0')
tensor(3.9648, device='cuda:0')
tensor(0.1313, device='cuda:0')
tensor(9.0770, device='cuda:0')
tensor(6.7256, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.0234, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2813, device='cuda:0')
tensor(2.2883, device='cuda:0')
tensor(0.2969, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.1289, device='cuda:0')
tensor(2.7129, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.2812, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8379, device='cuda:0')
tensor(0.1294, device='cuda:0')
tensor(2.8086, device='cuda:0')
tensor(2.2500, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9688, device='cuda:0')
tensor(17.2656, device='cuda:0')
tensor(9.2485e-06, device='cuda:0')
tensor(5.1660, device='cuda:0')
tensor(1.4883, device='cuda:0')
tensor(3.7656, device='cuda:0')
tensor(2.0635, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.9492, device='cuda:0')
tensor(3.7056, device='cuda:0')
tensor(1.9316, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6270, device='cuda:0')
tensor(1.3672, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8867, device='cuda:0')
tensor(4.1562, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.5293, device='cuda:0')
tensor(9.9531, device='cuda:0')
tensor(5.7676, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.1406, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.5703, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0953, device='cuda:0')
tensor(0., device='cuda:0')
tensor(16.8633, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9375, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7455, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.4092, device='cuda:0')
tensor(0.8047, device='cuda:0')
tensor(1.8203, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4463, device='cuda:0')
tensor(5.8984, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7852, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9375, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5625, device='cuda:0')
tensor(6.2461, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2071, device='cuda:0')
tensor(0.7148, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.0586, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.5682e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.8906, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5312, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6289, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.6641, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.2599, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5010, device='cuda:0')
