tensor(2.3137, device='cuda:0')
tensor(0.0910, device='cuda:0')
tensor(0.2912, device='cuda:0')
tensor(0.1224, device='cuda:0')
tensor(0.3711, device='cuda:0')
tensor(0.1423, device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0.2129, device='cuda:0')
tensor(0.0307, device='cuda:0')
tensor(0.2149, device='cuda:0')
tensor(0.0348, device='cuda:0')
tensor(0.1965, device='cuda:0')
tensor(0.2543, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0179, device='cuda:0')
tensor(0.0184, device='cuda:0')
tensor(0.0219, device='cuda:0')
tensor(0.0579, device='cuda:0')
tensor(0.0200, device='cuda:0')
tensor(0.0228, device='cuda:0')
tensor(0.0266, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(0.0580, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0224, device='cuda:0')
tensor(0.1077, device='cuda:0')
tensor(0.1423, device='cuda:0')
tensor(0.1066, device='cuda:0')
tensor(0.4826, device='cuda:0')
tensor(0.0460, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.1283, device='cuda:0')
tensor(0.0119, device='cuda:0')
tensor(0.0827, device='cuda:0')
tensor(0.0149, device='cuda:0')
tensor(0.0112, device='cuda:0')
tensor(0.0512, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.2710, device='cuda:0')
tensor(0.0077, device='cuda:0')
tensor(0.1184, device='cuda:0')
tensor(0.0270, device='cuda:0')
tensor(0.0336, device='cuda:0')
tensor(0.3389, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(0.1779, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0253, device='cuda:0')
tensor(0.0303, device='cuda:0')
tensor(0.0367, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.0062, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0.0438, device='cuda:0')
tensor(0.2288, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.0698, device='cuda:0')
tensor(0.0379, device='cuda:0')
tensor(0.0319, device='cuda:0')
tensor(0.1077, device='cuda:0')
tensor(0.1972, device='cuda:0')
tensor(0.3038, device='cuda:0')
tensor(0.0273, device='cuda:0')
tensor(0.0139, device='cuda:0')
tensor(0.0061, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.2915, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0.0499, device='cuda:0')
tensor(0.2703, device='cuda:0')
tensor(0.0119, device='cuda:0')
tensor(0.0832, device='cuda:0')
tensor(0.0484, device='cuda:0')
tensor(0.0275, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0590, device='cuda:0')
tensor(0.0688, device='cuda:0')
tensor(0.0390, device='cuda:0')
tensor(0.3866, device='cuda:0')
tensor(0.0070, device='cuda:0')
tensor(0.2181, device='cuda:0')
tensor(0.0370, device='cuda:0')
tensor(0.0979, device='cuda:0')
tensor(0.0579, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.2027, device='cuda:0')
tensor(0.0249, device='cuda:0')
tensor(0.1574, device='cuda:0')
tensor(0.0149, device='cuda:0')
tensor(0.1193, device='cuda:0')
tensor(0.0756, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.3917, device='cuda:0')
tensor(0.3404, device='cuda:0')
tensor(0.0169, device='cuda:0')
tensor(0.0524, device='cuda:0')
tensor(0.1397, device='cuda:0')
tensor(0.0296, device='cuda:0')
tensor(0.0083, device='cuda:0')
tensor(0.0181, device='cuda:0')
tensor(0.2459, device='cuda:0')
tensor(0.4885, device='cuda:0')
tensor(0.0229, device='cuda:0')
tensor(0.5690, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.0534, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.4695, device='cuda:0')
tensor(0.1742, device='cuda:0')
tensor(0.2951, device='cuda:0')
tensor(0.2480, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.4081, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.1480, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.0130, device='cuda:0')
tensor(0.0254, device='cuda:0')
tensor(0.4383, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0735, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.2591, device='cuda:0')
tensor(0.0549, device='cuda:0')
tensor(0.0265, device='cuda:0')
tensor(0.3789, device='cuda:0')
tensor(0.2677, device='cuda:0')
tensor(0.2681, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.2599, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0376, device='cuda:0')
tensor(0.0916, device='cuda:0')
tensor(0.0157, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.1402, device='cuda:0')
tensor(0.3154, device='cuda:0')
tensor(0.1110, device='cuda:0')
tensor(0.0338, device='cuda:0')
tensor(0.0457, device='cuda:0')
tensor(0.0237, device='cuda:0')
tensor(0.0895, device='cuda:0')
tensor(4.5968e-05, device='cuda:0')
tensor(0.0585, device='cuda:0')
tensor(0.0917, device='cuda:0')
tensor(0.2922, device='cuda:0')
tensor(0.1224, device='cuda:0')
tensor(0.3713, device='cuda:0')
tensor(0.1415, device='cuda:0')
tensor(0.0685, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0124, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0.2137, device='cuda:0')
tensor(0.0303, device='cuda:0')
tensor(0.2146, device='cuda:0')
tensor(0.0347, device='cuda:0')
tensor(0.1962, device='cuda:0')
tensor(0.2539, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0177, device='cuda:0')
tensor(0.0184, device='cuda:0')
tensor(0.0223, device='cuda:0')
tensor(0.0578, device='cuda:0')
tensor(0.0199, device='cuda:0')
tensor(0.0224, device='cuda:0')
tensor(0.0262, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(0.0586, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(0.0223, device='cuda:0')
tensor(0.1080, device='cuda:0')
tensor(0.1431, device='cuda:0')
tensor(0.1070, device='cuda:0')
tensor(0.4845, device='cuda:0')
tensor(0.0455, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.1284, device='cuda:0')
tensor(0.0120, device='cuda:0')
tensor(0.0827, device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(0.0112, device='cuda:0')
tensor(0.0513, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.2714, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0.1185, device='cuda:0')
tensor(0.0265, device='cuda:0')
tensor(0.0340, device='cuda:0')
tensor(0.3392, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0.1797, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0254, device='cuda:0')
tensor(0.0301, device='cuda:0')
tensor(0.0369, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.0435, device='cuda:0')
tensor(0.2294, device='cuda:0')
tensor(0.0198, device='cuda:0')
tensor(0.0711, device='cuda:0')
tensor(0.0382, device='cuda:0')
tensor(0.0315, device='cuda:0')
tensor(0.1054, device='cuda:0')
tensor(0.1974, device='cuda:0')
tensor(0.3046, device='cuda:0')
tensor(0.0275, device='cuda:0')
tensor(0.0137, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.2911, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0.0492, device='cuda:0')
tensor(0.2680, device='cuda:0')
tensor(0.0119, device='cuda:0')
tensor(0.0830, device='cuda:0')
tensor(0.0481, device='cuda:0')
tensor(0.0279, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0065, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0120, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0589, device='cuda:0')
tensor(0.0688, device='cuda:0')
tensor(0.0391, device='cuda:0')
tensor(0.3879, device='cuda:0')
tensor(0.0069, device='cuda:0')
tensor(0.2166, device='cuda:0')
tensor(0.0362, device='cuda:0')
tensor(0.0967, device='cuda:0')
tensor(0.0583, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.2033, device='cuda:0')
tensor(0.0253, device='cuda:0')
tensor(0.1574, device='cuda:0')
tensor(0.0149, device='cuda:0')
tensor(0.1202, device='cuda:0')
tensor(0.0756, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.3929, device='cuda:0')
tensor(0.3402, device='cuda:0')
tensor(0.0169, device='cuda:0')
tensor(0.0524, device='cuda:0')
tensor(0.1394, device='cuda:0')
tensor(0.0294, device='cuda:0')
tensor(0.0082, device='cuda:0')
tensor(0.0184, device='cuda:0')
tensor(0.2466, device='cuda:0')
tensor(0.4904, device='cuda:0')
tensor(0.0235, device='cuda:0')
tensor(0.5703, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.0533, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.4681, device='cuda:0')
tensor(0.1762, device='cuda:0')
tensor(0.2948, device='cuda:0')
tensor(0.2482, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.4061, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.1492, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.0257, device='cuda:0')
tensor(0.4385, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0734, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.2611, device='cuda:0')
tensor(0.0545, device='cuda:0')
tensor(0.0259, device='cuda:0')
tensor(0.3783, device='cuda:0')
tensor(0.2695, device='cuda:0')
tensor(0.2680, device='cuda:0')
tensor(0.0165, device='cuda:0')
tensor(0.0281, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.2594, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0376, device='cuda:0')
tensor(0.0910, device='cuda:0')
tensor(0.0157, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.1390, device='cuda:0')
tensor(0.3152, device='cuda:0')
tensor(0.1109, device='cuda:0')
tensor(0.0336, device='cuda:0')
tensor(0.0453, device='cuda:0')
tensor(0.0241, device='cuda:0')
tensor(0.0891, device='cuda:0')
tensor(4.4672e-05, device='cuda:0')
tensor(0.0577, device='cuda:0')
tensor(0.0940, device='cuda:0')
tensor(0.2893, device='cuda:0')
tensor(0.1201, device='cuda:0')
tensor(0.3725, device='cuda:0')
tensor(0.1439, device='cuda:0')
tensor(0.0684, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.2147, device='cuda:0')
tensor(0.0306, device='cuda:0')
tensor(0.2143, device='cuda:0')
tensor(0.0347, device='cuda:0')
tensor(0.1974, device='cuda:0')
tensor(0.2529, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0181, device='cuda:0')
tensor(0.0182, device='cuda:0')
tensor(0.0234, device='cuda:0')
tensor(0.0562, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.0241, device='cuda:0')
tensor(0.0261, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(0.0566, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0211, device='cuda:0')
tensor(0.1075, device='cuda:0')
tensor(0.1405, device='cuda:0')
tensor(0.1065, device='cuda:0')
tensor(0.4807, device='cuda:0')
tensor(0.0447, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.1286, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.0838, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.0112, device='cuda:0')
tensor(0.0518, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.2719, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0.1179, device='cuda:0')
tensor(0.0272, device='cuda:0')
tensor(0.0331, device='cuda:0')
tensor(0.3427, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0209, device='cuda:0')
tensor(0.1761, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0252, device='cuda:0')
tensor(0.0307, device='cuda:0')
tensor(0.0358, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.0431, device='cuda:0')
tensor(0.2287, device='cuda:0')
tensor(0.0190, device='cuda:0')
tensor(0.0662, device='cuda:0')
tensor(0.0378, device='cuda:0')
tensor(0.0307, device='cuda:0')
tensor(0.1061, device='cuda:0')
tensor(0.1940, device='cuda:0')
tensor(0.3045, device='cuda:0')
tensor(0.0286, device='cuda:0')
tensor(0.0133, device='cuda:0')
tensor(0.0058, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.2890, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0.0508, device='cuda:0')
tensor(0.2709, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(0.0870, device='cuda:0')
tensor(0.0473, device='cuda:0')
tensor(0.0279, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0120, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0585, device='cuda:0')
tensor(0.0673, device='cuda:0')
tensor(0.0405, device='cuda:0')
tensor(0.3856, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.2149, device='cuda:0')
tensor(0.0397, device='cuda:0')
tensor(0.0984, device='cuda:0')
tensor(0.0576, device='cuda:0')
tensor(0.0206, device='cuda:0')
tensor(0.2010, device='cuda:0')
tensor(0.0248, device='cuda:0')
tensor(0.1575, device='cuda:0')
tensor(0.0144, device='cuda:0')
tensor(0.1193, device='cuda:0')
tensor(0.0773, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.3896, device='cuda:0')
tensor(0.3376, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.0524, device='cuda:0')
tensor(0.1386, device='cuda:0')
tensor(0.0295, device='cuda:0')
tensor(0.0082, device='cuda:0')
tensor(0.0185, device='cuda:0')
tensor(0.2471, device='cuda:0')
tensor(0.4859, device='cuda:0')
tensor(0.0232, device='cuda:0')
tensor(0.5675, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.0528, device='cuda:0')
tensor(0.0123, device='cuda:0')
tensor(0.0061, device='cuda:0')
tensor(0.4679, device='cuda:0')
tensor(0.1752, device='cuda:0')
tensor(0.2968, device='cuda:0')
tensor(0.2435, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.4108, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.1483, device='cuda:0')
tensor(0.0215, device='cuda:0')
tensor(0.0128, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.4395, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0769, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.2567, device='cuda:0')
tensor(0.0543, device='cuda:0')
tensor(0.0256, device='cuda:0')
tensor(0.3803, device='cuda:0')
tensor(0.2670, device='cuda:0')
tensor(0.2690, device='cuda:0')
tensor(0.0175, device='cuda:0')
tensor(0.0279, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.2605, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0375, device='cuda:0')
tensor(0.0928, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.1427, device='cuda:0')
tensor(0.3165, device='cuda:0')
tensor(0.1127, device='cuda:0')
tensor(0.0346, device='cuda:0')
tensor(0.0481, device='cuda:0')
tensor(0.0231, device='cuda:0')
tensor(0.0886, device='cuda:0')
tensor(4.5938e-05, device='cuda:0')
tensor(0.0582, device='cuda:0')
tensor(0.0924, device='cuda:0')
tensor(0.2937, device='cuda:0')
tensor(0.1219, device='cuda:0')
tensor(0.3721, device='cuda:0')
tensor(0.1409, device='cuda:0')
tensor(0.0686, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.2153, device='cuda:0')
tensor(0.0301, device='cuda:0')
tensor(0.2149, device='cuda:0')
tensor(0.0339, device='cuda:0')
tensor(0.1963, device='cuda:0')
tensor(0.2561, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0179, device='cuda:0')
tensor(0.0188, device='cuda:0')
tensor(0.0219, device='cuda:0')
tensor(0.0575, device='cuda:0')
tensor(0.0201, device='cuda:0')
tensor(0.0222, device='cuda:0')
tensor(0.0261, device='cuda:0')
tensor(0.0097, device='cuda:0')
tensor(0.0583, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0218, device='cuda:0')
tensor(0.1078, device='cuda:0')
tensor(0.1419, device='cuda:0')
tensor(0.1067, device='cuda:0')
tensor(0.4829, device='cuda:0')
tensor(0.0455, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.1287, device='cuda:0')
tensor(0.0118, device='cuda:0')
tensor(0.0821, device='cuda:0')
tensor(0.0149, device='cuda:0')
tensor(0.0111, device='cuda:0')
tensor(0.0513, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.2738, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.1178, device='cuda:0')
tensor(0.0266, device='cuda:0')
tensor(0.0337, device='cuda:0')
tensor(0.3416, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(0.1797, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0249, device='cuda:0')
tensor(0.0303, device='cuda:0')
tensor(0.0367, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.0061, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.0434, device='cuda:0')
tensor(0.2295, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.0706, device='cuda:0')
tensor(0.0378, device='cuda:0')
tensor(0.0311, device='cuda:0')
tensor(0.1048, device='cuda:0')
tensor(0.1980, device='cuda:0')
tensor(0.3053, device='cuda:0')
tensor(0.0275, device='cuda:0')
tensor(0.0133, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.2920, device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(0.0503, device='cuda:0')
tensor(0.2701, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(0.0828, device='cuda:0')
tensor(0.0481, device='cuda:0')
tensor(0.0279, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0584, device='cuda:0')
tensor(0.0684, device='cuda:0')
tensor(0.0394, device='cuda:0')
tensor(0.3891, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.2184, device='cuda:0')
tensor(0.0367, device='cuda:0')
tensor(0.0963, device='cuda:0')
tensor(0.0584, device='cuda:0')
tensor(0.0215, device='cuda:0')
tensor(0.2040, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.1580, device='cuda:0')
tensor(0.0146, device='cuda:0')
tensor(0.1200, device='cuda:0')
tensor(0.0747, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.3928, device='cuda:0')
tensor(0.3402, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(0.0528, device='cuda:0')
tensor(0.1394, device='cuda:0')
tensor(0.0290, device='cuda:0')
tensor(0.0082, device='cuda:0')
tensor(0.0183, device='cuda:0')
tensor(0.2479, device='cuda:0')
tensor(0.4908, device='cuda:0')
tensor(0.0233, device='cuda:0')
tensor(0.5722, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0530, device='cuda:0')
tensor(0.0123, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.4679, device='cuda:0')
tensor(0.1764, device='cuda:0')
tensor(0.2955, device='cuda:0')
tensor(0.2483, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.4075, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.1492, device='cuda:0')
tensor(0.0210, device='cuda:0')
tensor(0.0129, device='cuda:0')
tensor(0.0256, device='cuda:0')
tensor(0.4405, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0736, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.2625, device='cuda:0')
tensor(0.0549, device='cuda:0')
tensor(0.0263, device='cuda:0')
tensor(0.3784, device='cuda:0')
tensor(0.2694, device='cuda:0')
tensor(0.2702, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(0.0277, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.2593, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0375, device='cuda:0')
tensor(0.0911, device='cuda:0')
tensor(0.0155, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.1374, device='cuda:0')
tensor(0.3175, device='cuda:0')
tensor(0.1110, device='cuda:0')
tensor(0.0340, device='cuda:0')
tensor(0.0454, device='cuda:0')
tensor(0.0237, device='cuda:0')
tensor(0.0891, device='cuda:0')
tensor(4.3062e-05, device='cuda:0')
tensor(0.0584, device='cuda:0')
tensor(0.0926, device='cuda:0')
tensor(0.2940, device='cuda:0')
tensor(0.1221, device='cuda:0')
tensor(0.3717, device='cuda:0')
tensor(0.1402, device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.2152, device='cuda:0')
tensor(0.0305, device='cuda:0')
tensor(0.2158, device='cuda:0')
tensor(0.0339, device='cuda:0')
tensor(0.1964, device='cuda:0')
tensor(0.2555, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.0188, device='cuda:0')
tensor(0.0220, device='cuda:0')
tensor(0.0575, device='cuda:0')
tensor(0.0199, device='cuda:0')
tensor(0.0219, device='cuda:0')
tensor(0.0256, device='cuda:0')
tensor(0.0095, device='cuda:0')
tensor(0.0585, device='cuda:0')
tensor(0.0056, device='cuda:0')
tensor(0.0220, device='cuda:0')
tensor(0.1073, device='cuda:0')
tensor(0.1434, device='cuda:0')
tensor(0.1066, device='cuda:0')
tensor(0.4835, device='cuda:0')
tensor(0.0456, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.1286, device='cuda:0')
tensor(0.0118, device='cuda:0')
tensor(0.0832, device='cuda:0')
tensor(0.0147, device='cuda:0')
tensor(0.0110, device='cuda:0')
tensor(0.0513, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.2727, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0.1184, device='cuda:0')
tensor(0.0263, device='cuda:0')
tensor(0.0335, device='cuda:0')
tensor(0.3415, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.1803, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0241, device='cuda:0')
tensor(0.0299, device='cuda:0')
tensor(0.0370, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.0062, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.0433, device='cuda:0')
tensor(0.2305, device='cuda:0')
tensor(0.0194, device='cuda:0')
tensor(0.0709, device='cuda:0')
tensor(0.0381, device='cuda:0')
tensor(0.0314, device='cuda:0')
tensor(0.1050, device='cuda:0')
tensor(0.1986, device='cuda:0')
tensor(0.3052, device='cuda:0')
tensor(0.0274, device='cuda:0')
tensor(0.0132, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.2907, device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(0.0507, device='cuda:0')
tensor(0.2702, device='cuda:0')
tensor(0.0117, device='cuda:0')
tensor(0.0830, device='cuda:0')
tensor(0.0479, device='cuda:0')
tensor(0.0278, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(0.0038, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0120, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.0588, device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(0.0398, device='cuda:0')
tensor(0.3896, device='cuda:0')
tensor(0.0068, device='cuda:0')
tensor(0.2181, device='cuda:0')
tensor(0.0368, device='cuda:0')
tensor(0.0951, device='cuda:0')
tensor(0.0586, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.2043, device='cuda:0')
tensor(0.0247, device='cuda:0')
tensor(0.1577, device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(0.1197, device='cuda:0')
tensor(0.0751, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.3941, device='cuda:0')
tensor(0.3391, device='cuda:0')
tensor(0.0170, device='cuda:0')
tensor(0.0528, device='cuda:0')
tensor(0.1402, device='cuda:0')
tensor(0.0288, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0.0186, device='cuda:0')
tensor(0.2486, device='cuda:0')
tensor(0.4920, device='cuda:0')
tensor(0.0232, device='cuda:0')
tensor(0.5725, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.0534, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.4689, device='cuda:0')
tensor(0.1764, device='cuda:0')
tensor(0.2960, device='cuda:0')
tensor(0.2486, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.4080, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.1496, device='cuda:0')
tensor(0.0211, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.0256, device='cuda:0')
tensor(0.4424, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0741, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.2634, device='cuda:0')
tensor(0.0551, device='cuda:0')
tensor(0.0263, device='cuda:0')
tensor(0.3799, device='cuda:0')
tensor(0.2691, device='cuda:0')
tensor(0.2714, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.0274, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0.2610, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0375, device='cuda:0')
tensor(0.0907, device='cuda:0')
tensor(0.0153, device='cuda:0')
tensor(0.0016, device='cuda:0')
