tensor(2.3097, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2443, device='cuda:0')
tensor(3.5763e-07, device='cuda:0')
tensor(0.1516, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8494, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.5947, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.9893, device='cuda:0')
tensor(2.4238, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8047, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2109, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7124, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(2.0029, device='cuda:0')
tensor(9.5204e-06, device='cuda:0')
tensor(3.0059, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7036, device='cuda:0')
tensor(1.3237, device='cuda:0')
tensor(2.7041, device='cuda:0')
tensor(0.5754, device='cuda:0')
tensor(0.9512, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.4365, device='cuda:0')
tensor(2.1170, device='cuda:0')
tensor(0.7617, device='cuda:0')
tensor(0.0983, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.1956e-08, device='cuda:0')
tensor(5.6996e-07, device='cuda:0')
tensor(2.4356, device='cuda:0')
tensor(0.3313, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8896, device='cuda:0')
tensor(1.5078, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.0580, device='cuda:0')
tensor(3.1855, device='cuda:0')
tensor(0.4961, device='cuda:0')
tensor(0.4453, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.9534, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7793, device='cuda:0')
tensor(17.3438, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1014, device='cuda:0')
tensor(0.0879, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8315, device='cuda:0')
tensor(1.1289, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0294, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.9056e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4578, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7657e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7859, device='cuda:0')
tensor(5.4170, device='cuda:0')
tensor(0.2144, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3639, device='cuda:0')
tensor(6.0679e-06, device='cuda:0')
tensor(0.7970, device='cuda:0')
tensor(1.4062, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.1050e-06, device='cuda:0')
tensor(1.8254e-07, device='cuda:0')
tensor(1.6807, device='cuda:0')
tensor(0.2539, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3257, device='cuda:0')
tensor(0.7394, device='cuda:0')
tensor(0.0972, device='cuda:0')
tensor(3.6143, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7451, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2008, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1806, device='cuda:0')
tensor(0.9250, device='cuda:0')
tensor(0.0088, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8750, device='cuda:0')
tensor(0.7979, device='cuda:0')
tensor(0.2588, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1910, device='cuda:0')
tensor(1.1513e-05, device='cuda:0')
tensor(4.6938e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3054, device='cuda:0')
tensor(0.7979, device='cuda:0')
tensor(2.1284, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5799e-05, device='cuda:0')
tensor(0.2593, device='cuda:0')
tensor(0.5811, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1650, device='cuda:0')
tensor(2.1781, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7344, device='cuda:0')
tensor(0.5625, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2264, device='cuda:0')
tensor(6.7055e-08, device='cuda:0')
tensor(0.3691, device='cuda:0')
tensor(3.0934, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0141, device='cuda:0')
tensor(0.1179, device='cuda:0')
tensor(0.3452, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.8440, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1954, device='cuda:0')
tensor(0.3517, device='cuda:0')
tensor(2.7567e-07, device='cuda:0')
tensor(0.7002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2443, device='cuda:0')
tensor(3.2782e-07, device='cuda:0')
tensor(0.1516, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8579, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.6035, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.9932, device='cuda:0')
tensor(2.4347, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8125, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2120, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7241, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(2.0146, device='cuda:0')
tensor(8.5186e-06, device='cuda:0')
tensor(3.0137, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7065, device='cuda:0')
tensor(1.3350, device='cuda:0')
tensor(2.7139, device='cuda:0')
tensor(0.5800, device='cuda:0')
tensor(0.9570, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.4419, device='cuda:0')
tensor(2.1291, device='cuda:0')
tensor(0.7671, device='cuda:0')
tensor(0.0982, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.0780e-08, device='cuda:0')
tensor(5.2899e-07, device='cuda:0')
tensor(2.4365, device='cuda:0')
tensor(0.3294, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8950, device='cuda:0')
tensor(1.5156, device='cuda:0')
tensor(0.0077, device='cuda:0')
tensor(0.0597, device='cuda:0')
tensor(3.1875, device='cuda:0')
tensor(0.4980, device='cuda:0')
tensor(0.4546, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.9609, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7813, device='cuda:0')
tensor(17.3906, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1034, device='cuda:0')
tensor(0.0879, device='cuda:0')
tensor(9.8262e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8557, device='cuda:0')
tensor(1.1328, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0289, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.8702e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4600, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8216e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7925, device='cuda:0')
tensor(5.4443, device='cuda:0')
tensor(0.2134, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3612, device='cuda:0')
tensor(5.6694e-06, device='cuda:0')
tensor(0.8053, device='cuda:0')
tensor(1.4121, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6245e-06, device='cuda:0')
tensor(1.8254e-07, device='cuda:0')
tensor(1.6943, device='cuda:0')
tensor(0.2575, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3281, device='cuda:0')
tensor(0.7455, device='cuda:0')
tensor(0.0919, device='cuda:0')
tensor(3.6348, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7490, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2052, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1813, device='cuda:0')
tensor(0.9302, device='cuda:0')
tensor(0.0088, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8848, device='cuda:0')
tensor(0.7988, device='cuda:0')
tensor(0.2627, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1944, device='cuda:0')
tensor(9.8481e-06, device='cuda:0')
tensor(4.4331e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3178, device='cuda:0')
tensor(0.8066, device='cuda:0')
tensor(2.1313, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3203e-05, device='cuda:0')
tensor(0.2591, device='cuda:0')
tensor(0.5820, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1658, device='cuda:0')
tensor(2.1837, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7383, device='cuda:0')
tensor(0.5652, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2759, device='cuda:0')
tensor(6.7055e-08, device='cuda:0')
tensor(0.3652, device='cuda:0')
tensor(3.1101, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.1084, device='cuda:0')
tensor(0.3471, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.8431, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1993, device='cuda:0')
tensor(0.3497, device='cuda:0')
tensor(2.6822e-07, device='cuda:0')
tensor(0.6973, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2452, device='cuda:0')
tensor(3.3527e-07, device='cuda:0')
tensor(0.1516, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8696, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.6123, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0059, device='cuda:0')
tensor(2.4509, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8125, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2129, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7383, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(2.0205, device='cuda:0')
tensor(7.9935e-06, device='cuda:0')
tensor(3.0195, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7101, device='cuda:0')
tensor(1.3457, device='cuda:0')
tensor(2.7227, device='cuda:0')
tensor(0.5840, device='cuda:0')
tensor(0.9639, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.4458, device='cuda:0')
tensor(2.1345, device='cuda:0')
tensor(0.7710, device='cuda:0')
tensor(0.0983, device='cuda:0')
tensor(9.3774e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(4.9173e-07, device='cuda:0')
tensor(2.4453, device='cuda:0')
tensor(0.3274, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8972, device='cuda:0')
tensor(1.5176, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.0614, device='cuda:0')
tensor(3.1855, device='cuda:0')
tensor(0.4980, device='cuda:0')
tensor(0.4624, device='cuda:0')
tensor(0.0156, device='cuda:0')
tensor(0.9661, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7853, device='cuda:0')
tensor(17.4219, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1053, device='cuda:0')
tensor(0.0906, device='cuda:0')
tensor(9.3760e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8689, device='cuda:0')
tensor(1.1377, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0290, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.3534e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4631, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9408e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7979, device='cuda:0')
tensor(5.4639, device='cuda:0')
tensor(0.2134, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3603, device='cuda:0')
tensor(5.3900e-06, device='cuda:0')
tensor(0.8136, device='cuda:0')
tensor(1.4121, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.5128e-06, device='cuda:0')
tensor(1.8254e-07, device='cuda:0')
tensor(1.7021, device='cuda:0')
tensor(0.2608, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3276, device='cuda:0')
tensor(0.7526, device='cuda:0')
tensor(0.0869, device='cuda:0')
tensor(3.6494, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7549, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2085, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1824, device='cuda:0')
tensor(0.9346, device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8906, device='cuda:0')
tensor(0.7998, device='cuda:0')
tensor(0.2705, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1993, device='cuda:0')
tensor(9.2485e-06, device='cuda:0')
tensor(4.1350e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3231, device='cuda:0')
tensor(0.8096, device='cuda:0')
tensor(2.1377, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1662e-05, device='cuda:0')
tensor(0.2599, device='cuda:0')
tensor(0.5840, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1672, device='cuda:0')
tensor(2.1928, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7422, device='cuda:0')
tensor(0.5686, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2925, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(0.3672, device='cuda:0')
tensor(3.1284, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.0971, device='cuda:0')
tensor(0.3490, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.8470, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1974, device='cuda:0')
tensor(0.3526, device='cuda:0')
tensor(2.6822e-07, device='cuda:0')
tensor(0.6934, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2443, device='cuda:0')
tensor(3.5763e-07, device='cuda:0')
tensor(0.1516, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8784, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.6182, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0078, device='cuda:0')
tensor(2.4625, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8125, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2136, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7480, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(2.0293, device='cuda:0')
tensor(8.2132e-06, device='cuda:0')
tensor(3.0195, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7122, device='cuda:0')
tensor(1.3525, device='cuda:0')
tensor(2.7324, device='cuda:0')
tensor(0.5878, device='cuda:0')
tensor(0.9707, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.4497, device='cuda:0')
tensor(2.1446, device='cuda:0')
tensor(0.7744, device='cuda:0')
tensor(0.0982, device='cuda:0')
tensor(8.1764e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.9605e-08, device='cuda:0')
tensor(4.6938e-07, device='cuda:0')
tensor(2.4453, device='cuda:0')
tensor(0.3255, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9001, device='cuda:0')
tensor(1.5215, device='cuda:0')
tensor(0.0084, device='cuda:0')
tensor(0.0631, device='cuda:0')
tensor(3.1895, device='cuda:0')
tensor(0.4980, device='cuda:0')
tensor(0.4707, device='cuda:0')
tensor(0.0152, device='cuda:0')
tensor(0.9712, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7857, device='cuda:0')
tensor(17.4766, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1054, device='cuda:0')
tensor(0.0916, device='cuda:0')
tensor(8.8084e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8809, device='cuda:0')
tensor(1.1416, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0291, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.7860e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4678, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9408e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8018, device='cuda:0')
tensor(5.4785, device='cuda:0')
tensor(0.2124, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3595, device='cuda:0')
tensor(5.0399e-06, device='cuda:0')
tensor(0.8184, device='cuda:0')
tensor(1.4180, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.2967e-06, device='cuda:0')
tensor(1.7509e-07, device='cuda:0')
tensor(1.7119, device='cuda:0')
tensor(0.2651, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3281, device='cuda:0')
tensor(0.7574, device='cuda:0')
tensor(0.0836, device='cuda:0')
tensor(3.6626, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7559, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2117, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1832, device='cuda:0')
tensor(0.9380, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8965, device='cuda:0')
tensor(0.8018, device='cuda:0')
tensor(0.2754, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2002, device='cuda:0')
tensor(8.6899e-06, device='cuda:0')
tensor(3.9115e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3282, device='cuda:0')
tensor(0.8135, device='cuda:0')
tensor(2.1421, device='cuda:0')
tensor(0., device='cuda:0')
tensor(9.9561e-06, device='cuda:0')
tensor(0.2598, device='cuda:0')
tensor(0.5840, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1692, device='cuda:0')
tensor(2.1974, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7471, device='cuda:0')
tensor(0.5723, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.3402, device='cuda:0')
tensor(5.9605e-08, device='cuda:0')
tensor(0.3672, device='cuda:0')
tensor(3.1432, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0115, device='cuda:0')
tensor(0.0971, device='cuda:0')
tensor(0.3510, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.8481, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1974, device='cuda:0')
tensor(0.3526, device='cuda:0')
tensor(2.6077e-07, device='cuda:0')
tensor(0.6943, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2462, device='cuda:0')
tensor(3.4645e-07, device='cuda:0')
tensor(0.1506, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8872, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.6260, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0176, device='cuda:0')
tensor(2.4769, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8164, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2143, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7578, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.0430, device='cuda:0')
tensor(7.7030e-06, device='cuda:0')
tensor(3.0254, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7154, device='cuda:0')
tensor(1.3623, device='cuda:0')
tensor(2.7383, device='cuda:0')
tensor(0.5911, device='cuda:0')
tensor(0.9766, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.4541, device='cuda:0')
tensor(2.1519, device='cuda:0')
tensor(0.7773, device='cuda:0')
tensor(0.0981, device='cuda:0')
tensor(7.7680e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.8429e-08, device='cuda:0')
tensor(4.2841e-07, device='cuda:0')
tensor(2.4532, device='cuda:0')
tensor(0.3226, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9036, device='cuda:0')
tensor(1.5273, device='cuda:0')
tensor(0.0084, device='cuda:0')
tensor(0.0631, device='cuda:0')
tensor(3.1973, device='cuda:0')
tensor(0.4980, device='cuda:0')
tensor(0.4800, device='cuda:0')
tensor(0.0150, device='cuda:0')
tensor(0.9756, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7824, device='cuda:0')
tensor(17.5078, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1073, device='cuda:0')
tensor(0.0943, device='cuda:0')
tensor(8.6702e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8855, device='cuda:0')
tensor(1.1465, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0292, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.5220e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4710, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9408e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8054, device='cuda:0')
tensor(5.4932, device='cuda:0')
tensor(0.2124, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3614, device='cuda:0')
tensor(4.7941e-06, device='cuda:0')
tensor(0.8253, device='cuda:0')
tensor(1.4199, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.0024e-06, device='cuda:0')
tensor(1.7509e-07, device='cuda:0')
tensor(1.7197, device='cuda:0')
tensor(0.2675, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3267, device='cuda:0')
tensor(0.7614, device='cuda:0')
tensor(0.0789, device='cuda:0')
tensor(3.6738, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7568, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2148, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1835, device='cuda:0')
tensor(0.9422, device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9033, device='cuda:0')
tensor(0.8037, device='cuda:0')
tensor(0.2783, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2027, device='cuda:0')
tensor(8.4217e-06, device='cuda:0')
tensor(3.7253e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3326, device='cuda:0')
tensor(0.8164, device='cuda:0')
tensor(2.1494, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.6899e-06, device='cuda:0')
tensor(0.2601, device='cuda:0')
tensor(0.5869, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1699, device='cuda:0')
tensor(2.2025, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7520, device='cuda:0')
tensor(0.5757, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.3892, device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(0.3652, device='cuda:0')
tensor(3.1587, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0112, device='cuda:0')
tensor(0.0897, device='cuda:0')
tensor(0.3510, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.8500, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2013, device='cuda:0')
tensor(0.3536, device='cuda:0')
tensor(2.5704e-07, device='cuda:0')
tensor(0.6924, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2472, device='cuda:0')
tensor(3.5763e-07, device='cuda:0')
tensor(0.1497, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8955, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.6299, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
