tensor(2.3232, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4564, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4102, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1545, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3418, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9434, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8242, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1392, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9878, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4453, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5853, device='cuda:0')
tensor(0.4478, device='cuda:0')
tensor(0.1160, device='cuda:0')
tensor(6.4151e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2411, device='cuda:0')
tensor(4.1633, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.9458, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.8853, device='cuda:0')
tensor(2.6869, device='cuda:0')
tensor(2.0645, device='cuda:0')
tensor(0.0317, device='cuda:0')
tensor(1.1836, device='cuda:0')
tensor(1.9609, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9790, device='cuda:0')
tensor(0.6506, device='cuda:0')
tensor(1.2285, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(5.9605e-08, device='cuda:0')
tensor(0.5000, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1545, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6211, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7363, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.5935, device='cuda:0')
tensor(1.2641e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0058e-07, device='cuda:0')
tensor(3.2637, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.1050e-06, device='cuda:0')
tensor(0.1924, device='cuda:0')
tensor(3.6768, device='cuda:0')
tensor(0.8061, device='cuda:0')
tensor(1.1431, device='cuda:0')
tensor(0.7656, device='cuda:0')
tensor(2.3398, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0269, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3418, device='cuda:0')
tensor(4.4258, device='cuda:0')
tensor(0.2647, device='cuda:0')
tensor(1.6543, device='cuda:0')
tensor(3.9044, device='cuda:0')
tensor(0.2500, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0020, device='cuda:0')
tensor(3.2371e-06, device='cuda:0')
tensor(0.2356, device='cuda:0')
tensor(0.2307, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2198, device='cuda:0')
tensor(6.8555, device='cuda:0')
tensor(0.5371, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6895, device='cuda:0')
tensor(0.1103, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8604, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.1709, device='cuda:0')
tensor(2.9609, device='cuda:0')
tensor(1.0898, device='cuda:0')
tensor(1.7559, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6699, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1361, device='cuda:0')
tensor(7.1858, device='cuda:0')
tensor(6.4151e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4138, device='cuda:0')
tensor(0.0203, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1418, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3379, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(2.5362, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.1665e-07, device='cuda:0')
tensor(1.2925, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.7344, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5022, device='cuda:0')
tensor(2.8482e-05, device='cuda:0')
tensor(0.8623, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5239, device='cuda:0')
tensor(3.0029, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0141, device='cuda:0')
tensor(1.0156, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(1.6093e-06, device='cuda:0')
tensor(1.3027, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1506, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4566, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4121, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1545, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3398, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9444, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8242, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1416, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9880, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4453, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5871, device='cuda:0')
tensor(0.4468, device='cuda:0')
tensor(0.1170, device='cuda:0')
tensor(6.0269e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2422, device='cuda:0')
tensor(4.1668, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.9473, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.8893, device='cuda:0')
tensor(2.6869, device='cuda:0')
tensor(2.0625, device='cuda:0')
tensor(0.0317, device='cuda:0')
tensor(1.1826, device='cuda:0')
tensor(1.9579, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9785, device='cuda:0')
tensor(0.6506, device='cuda:0')
tensor(1.2315, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(0.5000, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1545, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6201, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7363, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.5964, device='cuda:0')
tensor(1.2641e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0431e-07, device='cuda:0')
tensor(3.2617, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.3695e-06, device='cuda:0')
tensor(0.1924, device='cuda:0')
tensor(3.6797, device='cuda:0')
tensor(0.8061, device='cuda:0')
tensor(1.1441, device='cuda:0')
tensor(0.7656, device='cuda:0')
tensor(2.3379, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0269, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3418, device='cuda:0')
tensor(4.4297, device='cuda:0')
tensor(0.2666, device='cuda:0')
tensor(1.6523, device='cuda:0')
tensor(3.9034, device='cuda:0')
tensor(0.2490, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0020, device='cuda:0')
tensor(3.3377e-06, device='cuda:0')
tensor(0.2357, device='cuda:0')
tensor(0.2310, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2198, device='cuda:0')
tensor(6.8555, device='cuda:0')
tensor(0.5371, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6875, device='cuda:0')
tensor(0.1103, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8623, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.1709, device='cuda:0')
tensor(2.9629, device='cuda:0')
tensor(1.0908, device='cuda:0')
tensor(1.7539, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6689, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1400, device='cuda:0')
tensor(7.1883, device='cuda:0')
tensor(6.6184e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4143, device='cuda:0')
tensor(0.0198, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1424, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3379, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0699, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(2.5414, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.1665e-07, device='cuda:0')
tensor(1.2935, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.7373, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5041, device='cuda:0')
tensor(2.8482e-05, device='cuda:0')
tensor(0.8631, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5275, device='cuda:0')
tensor(3.0059, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0141, device='cuda:0')
tensor(1.0137, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(1.6577e-06, device='cuda:0')
tensor(1.3008, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1526, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4531, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4102, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1565, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3418, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9475, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8223, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1401, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9866, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4414, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5862, device='cuda:0')
tensor(0.4473, device='cuda:0')
tensor(0.1170, device='cuda:0')
tensor(6.8284e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2421, device='cuda:0')
tensor(4.1663, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.9482, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.8873, device='cuda:0')
tensor(2.6888, device='cuda:0')
tensor(2.0625, device='cuda:0')
tensor(0.0317, device='cuda:0')
tensor(1.1836, device='cuda:0')
tensor(1.9628, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9805, device='cuda:0')
tensor(0.6506, device='cuda:0')
tensor(1.2305, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(0.5000, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1545, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6201, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7363, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.5972, device='cuda:0')
tensor(1.2641e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0058e-07, device='cuda:0')
tensor(3.2637, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.1050e-06, device='cuda:0')
tensor(0.1924, device='cuda:0')
tensor(3.6768, device='cuda:0')
tensor(0.8071, device='cuda:0')
tensor(1.1443, device='cuda:0')
tensor(0.7637, device='cuda:0')
tensor(2.3398, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0269, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3418, device='cuda:0')
tensor(4.4316, device='cuda:0')
tensor(0.2656, device='cuda:0')
tensor(1.6543, device='cuda:0')
tensor(3.9064, device='cuda:0')
tensor(0.2490, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0039, device='cuda:0')
tensor(3.5500e-06, device='cuda:0')
tensor(0.2376, device='cuda:0')
tensor(0.2310, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2198, device='cuda:0')
tensor(6.8555, device='cuda:0')
tensor(0.5371, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6914, device='cuda:0')
tensor(0.1103, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8633, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.1714, device='cuda:0')
tensor(2.9688, device='cuda:0')
tensor(1.0928, device='cuda:0')
tensor(1.7559, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6689, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1370, device='cuda:0')
tensor(7.1940, device='cuda:0')
tensor(6.4151e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4138, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1439, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3398, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0699, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(2.5397, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9802e-07, device='cuda:0')
tensor(1.2949, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.7383, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5042, device='cuda:0')
tensor(2.8482e-05, device='cuda:0')
tensor(0.8662, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5294, device='cuda:0')
tensor(3.0049, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(1.0176, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(1.5571e-06, device='cuda:0')
tensor(1.3008, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1516, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4575, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4102, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1545, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3418, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9465, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8242, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1421, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9871, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4453, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5853, device='cuda:0')
tensor(0.4482, device='cuda:0')
tensor(0.1189, device='cuda:0')
tensor(6.8284e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2411, device='cuda:0')
tensor(4.1678, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.9570, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.8873, device='cuda:0')
tensor(2.6877, device='cuda:0')
tensor(2.0625, device='cuda:0')
tensor(0.0304, device='cuda:0')
tensor(1.1836, device='cuda:0')
tensor(1.9657, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9829, device='cuda:0')
tensor(0.6506, device='cuda:0')
tensor(1.2324, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(0.5000, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1545, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6201, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7354, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.5993, device='cuda:0')
tensor(1.3457e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0058e-07, device='cuda:0')
tensor(3.2656, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.8554e-06, device='cuda:0')
tensor(0.1924, device='cuda:0')
tensor(3.6768, device='cuda:0')
tensor(0.8061, device='cuda:0')
tensor(1.1443, device='cuda:0')
tensor(0.7656, device='cuda:0')
tensor(2.3379, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0269, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3428, device='cuda:0')
tensor(4.4297, device='cuda:0')
tensor(0.2656, device='cuda:0')
tensor(1.6523, device='cuda:0')
tensor(3.9132, device='cuda:0')
tensor(0.2510, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0039, device='cuda:0')
tensor(3.6617e-06, device='cuda:0')
tensor(0.2396, device='cuda:0')
tensor(0.2312, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2207, device='cuda:0')
tensor(6.8555, device='cuda:0')
tensor(0.5371, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6895, device='cuda:0')
tensor(0.1103, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8652, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.1753, device='cuda:0')
tensor(2.9707, device='cuda:0')
tensor(1.0918, device='cuda:0')
tensor(1.7559, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6689, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1361, device='cuda:0')
tensor(7.2006, device='cuda:0')
tensor(6.4151e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4118, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1454, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3457, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0717, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(2.5368, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9802e-07, device='cuda:0')
tensor(1.2954, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.7373, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5100, device='cuda:0')
tensor(2.8482e-05, device='cuda:0')
tensor(0.8660, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5294, device='cuda:0')
tensor(3.0068, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(1.0156, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(1.6093e-06, device='cuda:0')
tensor(1.3008, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1536, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4573, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4102, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1545, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3418, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9484, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8242, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1421, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9864, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4453, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5861, device='cuda:0')
tensor(0.4478, device='cuda:0')
tensor(0.1208, device='cuda:0')
tensor(6.8284e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2421, device='cuda:0')
tensor(4.1703, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.9541, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.8913, device='cuda:0')
tensor(2.6876, device='cuda:0')
tensor(2.0664, device='cuda:0')
tensor(0.0317, device='cuda:0')
tensor(1.1836, device='cuda:0')
tensor(1.9647, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9868, device='cuda:0')
tensor(0.6499, device='cuda:0')
tensor(1.2324, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(0.5010, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1545, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6211, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7363, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6043, device='cuda:0')
tensor(1.4324e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0058e-07, device='cuda:0')
tensor(3.2656, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.1050e-06, device='cuda:0')
tensor(0.1944, device='cuda:0')
tensor(3.6807, device='cuda:0')
tensor(0.8042, device='cuda:0')
tensor(1.1472, device='cuda:0')
tensor(0.7656, device='cuda:0')
tensor(2.3438, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0269, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3418, device='cuda:0')
tensor(4.4277, device='cuda:0')
tensor(0.2656, device='cuda:0')
tensor(1.6504, device='cuda:0')
tensor(3.9181, device='cuda:0')
tensor(0.2490, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0039, device='cuda:0')
tensor(3.7772e-06, device='cuda:0')
tensor(0.2337, device='cuda:0')
tensor(0.2320, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2217, device='cuda:0')
tensor(6.8584, device='cuda:0')
tensor(0.5371, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6914, device='cuda:0')
tensor(0.1103, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8662, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.1709, device='cuda:0')
tensor(2.9688, device='cuda:0')
tensor(1.0908, device='cuda:0')
tensor(1.7539, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6689, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1322, device='cuda:0')
tensor(7.2021, device='cuda:0')
tensor(6.6184e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4123, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1465, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3438, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0699, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(2.5411, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.1665e-07, device='cuda:0')
tensor(1.2969, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.7373, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5090, device='cuda:0')
tensor(2.8482e-05, device='cuda:0')
tensor(0.8658, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5278, device='cuda:0')
tensor(3.0088, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0141, device='cuda:0')
tensor(1.0156, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(1.6577e-06, device='cuda:0')
tensor(1.3008, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1516, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4573, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4102, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1565, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3418, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9484, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8242, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1401, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9852, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4492, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5843, device='cuda:0')
tensor(0.4482, device='cuda:0')
tensor(0.1208, device='cuda:0')
tensor(6.4151e-05, device='cuda:0')
tensor(0., device='cuda:0')
